date,pid,race,rank,ticket,score,odds,ev
20250813,01,10R,1,3-1-2,0.268,,
20250813,01,10R,2,1-3-2,0.2108,,
20250813,01,10R,3,3-2-1,0.1628,,
20250813,01,10R,4,3-1-5,0.0578,,
20250813,01,10R,5,1-2-3,0.0468,,
20250813,01,10R,6,2-3-1,0.0458,,
20250813,01,10R,7,1-3-5,0.0416,,
20250813,01,10R,8,3-1-4,0.0294,,
20250813,01,10R,9,2-1-3,0.0258,,
20250813,01,10R,10,3-1-6,0.022,,
20250813,01,10R,11,1-3-4,0.02,,
20250813,01,10R,12,1-3-6,0.019,,
20250813,01,10R,13,3-2-5,0.0106,,
20250813,01,10R,14,3-2-6,0.0058,,
20250813,01,10R,15,3-2-4,0.0046,,
20250813,01,10R,16,2-3-5,0.0034,,
20250813,01,10R,17,1-2-5,0.0028,,
20250813,01,10R,18,1-5-3,0.0022,,
20250813,01,11R,1,1-2-3,0.3318,,
20250813,01,11R,2,1-3-2,0.2648,,
20250813,01,11R,3,2-1-3,0.1106,,
20250813,01,11R,4,3-1-2,0.092,,
20250813,01,11R,5,3-2-1,0.0468,,
20250813,01,11R,6,1-2-6,0.0246,,
20250813,01,11R,7,2-3-1,0.0246,,
20250813,01,11R,8,1-3-6,0.0164,,
20250813,01,11R,9,1-2-5,0.014,,
20250813,01,11R,10,1-2-4,0.013,,
20250813,01,11R,11,1-3-5,0.0092,,
20250813,01,11R,12,2-1-6,0.0084,,
20250813,01,11R,13,1-3-4,0.0078,,
20250813,01,11R,14,2-1-4,0.0056,,
20250813,01,11R,15,3-1-6,0.0054,,
20250813,01,11R,16,2-1-5,0.0044,,
20250813,01,11R,17,3-1-5,0.003,,
20250813,01,11R,18,1-6-3,0.003,,
20250813,01,12R,1,1-2-4,0.2332,,
20250813,01,12R,2,2-1-4,0.1922,,
20250813,01,12R,3,1-4-2,0.1578,,
20250813,01,12R,4,2-4-1,0.1106,,
20250813,01,12R,5,1-2-3,0.0696,,
20250813,01,12R,6,2-1-3,0.056,,
20250813,01,12R,7,1-4-3,0.0216,,
20250813,01,12R,8,1-3-2,0.0192,,
20250813,01,12R,9,4-1-2,0.0184,,
20250813,01,12R,10,4-2-1,0.014,,
20250813,01,12R,11,1-3-4,0.014,,
20250813,01,12R,12,2-1-6,0.013,,
20250813,01,12R,13,1-2-6,0.012,,
20250813,01,12R,14,2-3-1,0.0114,,
20250813,01,12R,15,1-2-5,0.009,,
20250813,01,12R,16,2-4-3,0.0074,,
20250813,01,12R,17,2-1-5,0.0072,,
20250813,01,12R,18,2-3-4,0.0068,,
20250813,01,1R,1,1-2-6,0.1228,,
20250813,01,1R,2,1-2-4,0.097,,
20250813,01,1R,3,2-1-6,0.0904,,
20250813,01,1R,4,2-1-4,0.0878,,
20250813,01,1R,5,1-6-2,0.073,,
20250813,01,1R,6,1-2-3,0.0658,,
20250813,01,1R,7,1-4-2,0.055,,
20250813,01,1R,8,2-1-3,0.0536,,
20250813,01,1R,9,2-6-1,0.0394,,
20250813,01,1R,10,1-3-2,0.0298,,
20250813,01,1R,11,1-4-6,0.0252,,
20250813,01,1R,12,2-4-1,0.0228,,
20250813,01,1R,13,6-1-2,0.0216,,
20250813,01,1R,14,6-2-1,0.02,,
20250813,01,1R,15,1-6-4,0.0192,,
20250813,01,1R,16,1-3-6,0.0154,,
20250813,01,1R,17,2-3-1,0.0126,,
20250813,01,1R,18,1-6-3,0.0122,,
20250813,01,2R,1,2-3-4,0.3302,,
20250813,01,2R,2,2-4-3,0.1242,,
20250813,01,2R,3,3-2-4,0.1232,,
20250813,01,2R,4,2-3-1,0.0872,,
20250813,01,2R,5,2-1-4,0.0582,,
20250813,01,2R,6,2-1-3,0.056,,
20250813,01,2R,7,2-4-1,0.0346,,
20250813,01,2R,8,4-2-3,0.0306,,
20250813,01,2R,9,3-2-1,0.03,,
20250813,01,2R,10,1-2-3,0.021,,
20250813,01,2R,11,3-4-2,0.0192,,
20250813,01,2R,12,1-2-4,0.0184,,
20250813,01,2R,13,4-3-2,0.0114,,
20250813,01,2R,14,3-1-2,0.0112,,
20250813,01,2R,15,1-3-2,0.0108,,
20250813,01,2R,16,4-2-1,0.009,,
20250813,01,2R,17,1-4-2,0.0056,,
20250813,01,2R,18,1-3-4,0.005,,
20250813,01,3R,1,3-1-6,0.1446,,
20250813,01,3R,2,1-3-6,0.144,,
20250813,01,3R,3,1-6-3,0.071,,
20250813,01,3R,4,3-6-1,0.0654,,
20250813,01,3R,5,3-1-2,0.0644,,
20250813,01,3R,6,1-3-2,0.0622,,
20250813,01,3R,7,6-1-3,0.041,,
20250813,01,3R,8,3-2-1,0.0398,,
20250813,01,3R,9,3-2-6,0.0366,,
20250813,01,3R,10,6-3-1,0.0322,,
20250813,01,3R,11,1-3-4,0.031,,
20250813,01,3R,12,1-2-3,0.029,,
20250813,01,3R,13,3-1-4,0.0282,,
20250813,01,3R,14,3-6-2,0.0216,,
20250813,01,3R,15,1-2-6,0.0216,,
20250813,01,3R,16,1-6-2,0.0158,,
20250813,01,3R,17,2-3-1,0.0156,,
20250813,01,3R,18,2-1-3,0.0148,,
20250813,01,4R,1,2-3-5,0.3402,,
20250813,01,4R,2,2-3-4,0.171,,
20250813,01,4R,3,2-5-3,0.1164,,
20250813,01,4R,4,3-2-5,0.0984,,
20250813,01,4R,5,2-3-1,0.075,,
20250813,01,4R,6,3-2-4,0.0446,,
20250813,01,4R,7,2-4-3,0.0246,,
20250813,01,4R,8,3-2-1,0.0174,,
20250813,01,4R,9,5-2-3,0.0172,,
20250813,01,4R,10,2-1-3,0.0152,,
20250813,01,4R,11,2-3-6,0.0114,,
20250813,01,4R,12,2-5-4,0.0098,,
20250813,01,4R,13,3-5-2,0.0098,,
20250813,01,4R,14,2-4-5,0.0072,,
20250813,01,4R,15,2-5-1,0.0062,,
20250813,01,4R,16,2-1-5,0.0054,,
20250813,01,4R,17,5-3-2,0.0048,,
20250813,01,4R,18,4-2-3,0.003,,
20250813,01,5R,1,3-2-1,0.272,,
20250813,01,5R,2,3-2-4,0.25,,
20250813,01,5R,3,3-1-2,0.1182,,
20250813,01,5R,4,3-4-2,0.0854,,
20250813,01,5R,5,2-3-4,0.0438,,
20250813,01,5R,6,3-1-4,0.0372,,
20250813,01,5R,7,2-3-1,0.037,,
20250813,01,5R,8,1-3-2,0.0294,,
20250813,01,5R,9,3-2-5,0.029,,
20250813,01,5R,10,3-4-1,0.023,,
20250813,01,5R,11,1-2-3,0.0134,,
20250813,01,5R,12,1-3-4,0.0102,,
20250813,01,5R,13,4-3-2,0.0084,,
20250813,01,5R,14,3-2-6,0.0056,,
20250813,01,5R,15,2-1-3,0.0054,,
20250813,01,5R,16,3-5-2,0.0054,,
20250813,01,5R,17,2-3-5,0.0046,,
20250813,01,5R,18,3-1-5,0.0026,,
20250813,01,6R,1,1-5-3,0.1388,,
20250813,01,6R,2,1-3-5,0.1336,,
20250813,01,6R,3,1-3-4,0.1322,,
20250813,01,6R,4,1-4-3,0.1224,,
20250813,01,6R,5,1-5-4,0.1052,,
20250813,01,6R,6,1-4-5,0.0974,,
20250813,01,6R,7,1-3-2,0.0456,,
20250813,01,6R,8,1-5-2,0.0358,,
20250813,01,6R,9,1-4-2,0.0342,,
20250813,01,6R,10,1-2-5,0.0332,,
20250813,01,6R,11,1-2-3,0.0308,,
20250813,01,6R,12,1-2-4,0.0232,,
20250813,01,6R,13,5-1-3,0.0104,,
20250813,01,6R,14,5-1-4,0.006,,
20250813,01,6R,15,4-1-3,0.0052,,
20250813,01,6R,16,3-1-5,0.005,,
20250813,01,6R,17,1-3-6,0.0046,,
20250813,01,6R,18,3-1-4,0.0042,,
20250813,01,7R,1,3-1-2,0.1986,,
20250813,01,7R,2,3-2-1,0.1498,,
20250813,01,7R,3,1-3-2,0.1438,,
20250813,01,7R,4,3-1-5,0.1236,,
20250813,01,7R,5,2-3-1,0.095,,
20250813,01,7R,6,1-3-5,0.0846,,
20250813,01,7R,7,3-2-5,0.0518,,
20250813,01,7R,8,2-1-3,0.0374,,
20250813,01,7R,9,1-2-3,0.0372,,
20250813,01,7R,10,2-3-5,0.0312,,
20250813,01,7R,11,3-5-1,0.0112,,
20250813,01,7R,12,1-5-3,0.0074,,
20250813,01,7R,13,3-5-2,0.0072,,
20250813,01,7R,14,2-5-3,0.004,,
20250813,01,7R,15,2-1-5,0.0036,,
20250813,01,7R,16,1-2-5,0.003,,
20250813,01,7R,17,5-1-3,0.0026,,
20250813,01,7R,18,5-3-1,0.0016,,
20250813,01,8R,1,1-5-3,0.3474,,
20250813,01,8R,2,5-1-3,0.1438,,
20250813,01,8R,3,1-3-5,0.1194,,
20250813,01,8R,4,1-5-4,0.1182,,
20250813,01,8R,5,5-1-4,0.059,,
20250813,01,8R,6,1-5-2,0.0506,,
20250813,01,8R,7,1-4-5,0.0296,,
20250813,01,8R,8,1-3-4,0.027,,
20250813,01,8R,9,5-1-2,0.0218,,
20250813,01,8R,10,1-2-5,0.0152,,
20250813,01,8R,11,3-1-5,0.0146,,
20250813,01,8R,12,1-4-3,0.014,,
20250813,01,8R,13,5-3-1,0.0082,,
20250813,01,8R,14,1-3-2,0.0064,,
20250813,01,8R,15,3-5-1,0.0048,,
20250813,01,8R,16,1-2-3,0.0028,,
20250813,01,8R,17,1-2-4,0.0026,,
20250813,01,8R,18,1-4-2,0.0022,,
20250813,01,9R,1,1-2-5,0.1212,,
20250813,01,9R,2,1-5-2,0.1148,,
20250813,01,9R,3,2-1-5,0.1066,,
20250813,01,9R,4,5-1-2,0.0974,,
20250813,01,9R,5,2-5-1,0.079,,
20250813,01,9R,6,5-2-1,0.0758,,
20250813,01,9R,7,1-5-3,0.0296,,
20250813,01,9R,8,5-1-3,0.027,,
20250813,01,9R,9,1-3-5,0.0256,,
20250813,01,9R,10,1-2-3,0.0248,,
20250813,01,9R,11,2-3-5,0.018,,
20250813,01,9R,12,1-2-4,0.017,,
20250813,01,9R,13,2-1-3,0.0168,,
20250813,01,9R,14,2-5-3,0.0166,,
20250813,01,9R,15,2-1-4,0.0152,,
20250813,01,9R,16,5-2-3,0.0148,,
20250813,01,9R,17,1-3-2,0.014,,
20250813,01,9R,18,1-5-4,0.0136,,
20250813,05,10R,1,1-3-2,0.1554,,
20250813,05,10R,2,1-3-5,0.1298,,
20250813,05,10R,3,1-2-3,0.1164,,
20250813,05,10R,4,1-5-3,0.0766,,
20250813,05,10R,5,1-2-5,0.0624,,
20250813,05,10R,6,3-1-2,0.0602,,
20250813,05,10R,7,3-1-5,0.055,,
20250813,05,10R,8,1-5-2,0.0542,,
20250813,05,10R,9,2-1-3,0.0512,,
20250813,05,10R,10,2-1-5,0.035,,
20250813,05,10R,11,5-1-3,0.0286,,
20250813,05,10R,12,3-2-1,0.0262,,
20250813,05,10R,13,2-3-1,0.0202,,
20250813,05,10R,14,5-1-2,0.018,,
20250813,05,10R,15,3-5-1,0.0136,,
20250813,05,10R,16,1-3-4,0.0122,,
20250813,05,10R,17,2-5-1,0.0106,,
20250813,05,10R,18,5-3-1,0.0098,,
20250813,05,11R,1,1-2-4,0.2292,,
20250813,05,11R,2,1-2-6,0.2246,,
20250813,05,11R,3,2-1-4,0.1618,,
20250813,05,11R,4,2-1-6,0.1602,,
20250813,05,11R,5,1-6-2,0.0752,,
20250813,05,11R,6,1-4-2,0.0482,,
20250813,05,11R,7,1-6-4,0.0188,,
20250813,05,11R,8,2-6-1,0.0182,,
20250813,05,11R,9,2-4-1,0.0134,,
20250813,05,11R,10,1-2-5,0.0122,,
20250813,05,11R,11,1-4-6,0.009,,
20250813,05,11R,12,2-1-5,0.0072,,
20250813,05,11R,13,1-2-3,0.0046,,
20250813,05,11R,14,6-1-2,0.0038,,
20250813,05,11R,15,2-1-3,0.0034,,
20250813,05,11R,16,6-2-1,0.0022,,
20250813,05,11R,17,4-1-2,0.0016,,
20250813,05,11R,18,2-4-6,0.0014,,
20250813,05,12R,1,1-3-4,0.2262,,
20250813,05,12R,2,1-3-2,0.1734,,
20250813,05,12R,3,1-3-5,0.1334,,
