date,pid,race,lane,win_prob,pred_win,pred_rank_in_race
20250818,02,1R,1,0.5433333333333333,1,1
20250818,02,1R,2,0.19666666666666666,0,2
20250818,02,1R,4,0.13,0,3
20250818,02,1R,3,0.07,0,4
20250818,02,1R,5,0.03666666666666667,0,5
20250818,02,1R,6,0.0,0,6
20250818,02,2R,1,0.3333333333333333,0,1
20250818,02,2R,3,0.18666666666666668,0,2
20250818,02,2R,4,0.10666666666666667,0,3
20250818,02,2R,2,0.09,0,4
20250818,02,2R,6,0.043333333333333335,0,5
20250818,02,2R,5,0.02666666666666667,0,6
20250818,02,3R,2,0.33666666666666667,0,1
20250818,02,3R,4,0.2,0,2
20250818,02,3R,1,0.17333333333333334,0,3
20250818,02,3R,6,0.12333333333333334,0,4
20250818,02,3R,5,0.09,0,5
20250818,02,3R,3,0.06666666666666667,0,6
20250818,02,4R,5,0.2633333333333333,0,1
20250818,02,4R,3,0.2,0,2
20250818,02,4R,1,0.16,0,3
20250818,02,4R,6,0.09666666666666666,0,4
20250818,02,4R,4,0.06333333333333334,0,5
20250818,02,4R,2,0.016666666666666666,0,6
20250818,02,5R,1,0.57,1,1
20250818,02,5R,4,0.32666666666666666,0,2
20250818,02,5R,2,0.07666666666666666,0,3
20250818,02,5R,6,0.056666666666666664,0,4
20250818,02,5R,5,0.04,0,5
20250818,02,5R,3,0.03666666666666667,0,6
20250818,02,6R,1,0.63,1,1
20250818,02,6R,2,0.18,0,2
20250818,02,6R,4,0.13,0,3
20250818,02,6R,6,0.06333333333333334,0,4
20250818,02,6R,3,0.04666666666666667,0,5
20250818,02,6R,5,0.01,0,6
20250818,02,7R,1,0.7766666666666666,1,1
20250818,02,7R,3,0.25,0,2
20250818,02,7R,2,0.12,0,3
20250818,02,7R,4,0.02666666666666667,0,4
20250818,02,7R,5,0.013333333333333334,0,5
20250818,02,7R,6,0.01,0,6
20250818,02,8R,1,0.73,1,1
20250818,02,8R,5,0.4766666666666667,0,2
20250818,02,8R,4,0.2866666666666667,0,3
20250818,02,8R,2,0.13333333333333333,0,4
20250818,02,8R,3,0.04,0,5
20250818,02,8R,6,0.01,0,6
20250818,02,9R,1,0.43333333333333335,0,1
20250818,02,9R,2,0.4066666666666667,0,2
20250818,02,9R,4,0.07666666666666666,0,3
20250818,02,9R,3,0.04666666666666667,0,4
20250818,02,9R,5,0.023333333333333334,0,5
20250818,02,9R,6,0.006666666666666667,0,6
20250818,02,10R,1,0.65,1,1
20250818,02,10R,2,0.11333333333333333,0,2
20250818,02,10R,3,0.08333333333333333,0,3
20250818,02,10R,4,0.07,0,4
20250818,02,10R,6,0.06,0,5
20250818,02,10R,5,0.05333333333333334,0,6
20250818,02,11R,1,0.7166666666666667,1,1
20250818,02,11R,4,0.25,0,2
20250818,02,11R,3,0.14,0,3
20250818,02,11R,2,0.07666666666666666,0,4
20250818,02,11R,5,0.013333333333333334,0,5
20250818,02,11R,6,0.01,0,6
20250818,02,12R,1,0.81,1,1
20250818,02,12R,3,0.16,0,2
20250818,02,12R,4,0.1,0,3
20250818,02,12R,2,0.03666666666666667,0,4
20250818,02,12R,5,0.02,0,5
20250818,02,12R,6,0.006666666666666667,0,6
