date,jcd,race,weather,temperature,windSpeed,windDir,waterTemperature,waveHeight,combo,F,S,T,F_num,F_classNumber,F_age,F_weight,F_avgST,F_flying,F_late,F_motorTop2,F_motorTop3,F_boatTop2,F_boatTop3,F_natTop1,F_natTop2,F_natTop3,F_locTop1,F_locTop2,F_locTop3,F_tenji,F_exST,F_exF,F_course,F_entry_avgST,F_self_starts,F_self_first,F_self_second,F_self_third,F_self_top1Rate_calc,F_self_top2Rate_calc,F_self_top3Rate_calc,F_win_逃げ,F_win_差し,F_win_まくり,F_win_まくり差し,F_win_抜き,F_win_恵まれ,F_lose_逃げ,F_lose_差し,F_lose_まくり,F_lose_まくり差し,F_lose_抜き,F_lose_恵まれ,F_matrix_winRate,F_matrix_top2Rate,F_matrix_top3Rate,S_num,S_classNumber,S_age,S_weight,S_avgST,S_flying,S_late,S_motorTop2,S_motorTop3,S_boatTop2,S_boatTop3,S_natTop1,S_natTop2,S_natTop3,S_locTop1,S_locTop2,S_locTop3,S_tenji,S_exST,S_exF,S_course,S_entry_avgST,S_self_starts,S_self_first,S_self_second,S_self_third,S_self_top1Rate_calc,S_self_top2Rate_calc,S_self_top3Rate_calc,S_win_逃げ,S_win_差し,S_win_まくり,S_win_まくり差し,S_win_抜き,S_win_恵まれ,S_lose_逃げ,S_lose_差し,S_lose_まくり,S_lose_まくり差し,S_lose_抜き,S_lose_恵まれ,S_matrix_winRate,S_matrix_top2Rate,S_matrix_top3Rate,T_num,T_classNumber,T_age,T_weight,T_avgST,T_flying,T_late,T_motorTop2,T_motorTop3,T_boatTop2,T_boatTop3,T_natTop1,T_natTop2,T_natTop3,T_locTop1,T_locTop2,T_locTop3,T_tenji,T_exST,T_exF,T_course,T_entry_avgST,T_self_starts,T_self_first,T_self_second,T_self_third,T_self_top1Rate_calc,T_self_top2Rate_calc,T_self_top3Rate_calc,T_win_逃げ,T_win_差し,T_win_まくり,T_win_まくり差し,T_win_抜き,T_win_恵まれ,T_lose_逃げ,T_lose_差し,T_lose_まくり,T_lose_まくり差し,T_lose_抜き,T_lose_恵まれ,T_matrix_winRate,T_matrix_top2Rate,T_matrix_top3Rate,odds,popularity_rank,p_raw,p_norm,EV
20250812,01,1R,雨,26.0,1.0,東北東,28.0,0.01,4-6-2,4,6,2,4887,2,38,53.0,0.14,0,0,28.13,53.13,30.34,44.83,4.19,24.1,37.35,5.99,45.1,55.56,6.81,0.16,0,4,0.15,15.0,2.0,1.0,3.0,13.333333333333334,20.0,40.0,0.0,0.0,1.0,0.0,1.0,0.0,7,2,2,1,1,0,13.3,20.0,40.0,5150,2,30,51.5,0.15,1,0,39.63,59.15,32.41,53.79,5.6,34.62,58.65,5.68,44.12,55.88,6.67,0.07,0,6,0.18,18.0,2.0,1.0,5.0,11.11111111111111,16.666666666666664,44.44444444444444,0.0,1.0,0.0,1.0,0.0,0.0,9,0,3,1,3,0,11.1,16.6,44.4,3947,3,49,50.0,0.17,0,0,42.2,55.96,34.25,50.0,4.53,24.24,41.41,4.98,28.23,47.58,6.63,0.02,0,2,0.16,22.0,2.0,5.0,4.0,9.090909090909092,31.818181818181817,50.0,0.0,1.0,0.0,0.0,1.0,0.0,16,0,2,3,0,0,9.0,31.8,50.0,19.6,8,0.9991066295394622,0.9760559014224267,19.130695667879564
20250812,01,1R,雨,26.0,1.0,東北東,28.0,0.01,4-3-2,4,3,2,4887,2,38,53.0,0.14,0,0,28.13,53.13,30.34,44.83,4.19,24.1,37.35,5.99,45.1,55.56,6.81,0.16,0,4,0.15,15.0,2.0,1.0,3.0,13.333333333333334,20.0,40.0,0.0,0.0,1.0,0.0,1.0,0.0,7,2,2,1,1,0,13.3,20.0,40.0,5306,3,22,47.0,0.22,1,0,31.08,48.65,31.82,49.35,2.32,2.78,8.33,1.72,0.0,7.41,6.78,0.03,0,3,0.18,9.0,0.0,0.0,1.0,0.0,0.0,11.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0,5,2,0,2,0,0,0.0,0.0,11.1,3947,3,49,50.0,0.17,0,0,42.2,55.96,34.25,50.0,4.53,24.24,41.41,4.98,28.23,47.58,6.63,0.02,0,2,0.16,22.0,2.0,5.0,4.0,9.090909090909092,31.818181818181817,50.0,0.0,1.0,0.0,0.0,1.0,0.0,16,0,2,3,0,0,9.0,31.8,50.0,644.4,84,0.0005816207382110598,0.0005682019687750963,0.36614934867867205
20250812,01,1R,雨,26.0,1.0,東北東,28.0,0.01,4-6-1,4,6,1,4887,2,38,53.0,0.14,0,0,28.13,53.13,30.34,44.83,4.19,24.1,37.35,5.99,45.1,55.56,6.81,0.16,0,4,0.15,15.0,2.0,1.0,3.0,13.333333333333334,20.0,40.0,0.0,0.0,1.0,0.0,1.0,0.0,7,2,2,1,1,0,13.3,20.0,40.0,5150,2,30,51.5,0.15,1,0,39.63,59.15,32.41,53.79,5.6,34.62,58.65,5.68,44.12,55.88,6.67,0.07,0,6,0.18,18.0,2.0,1.0,5.0,11.11111111111111,16.666666666666664,44.44444444444444,0.0,1.0,0.0,1.0,0.0,0.0,9,0,3,1,3,0,11.1,16.6,44.4,3448,3,55,52.2,0.2,0,0,37.68,52.9,40.67,56.0,4.23,13.79,37.93,4.12,15.74,36.11,6.73,0.03,0,1,0.2,17.0,3.0,1.0,5.0,17.647058823529413,23.52941176470588,52.94117647058824,3.0,0.0,0.0,0.0,0.0,0.0,0,3,7,3,1,0,17.6,23.5,52.9,29.2,15,0.011916685380220367,0.011641751487646429,0.3399391434392757
20250812,01,1R,雨,26.0,1.0,東北東,28.0,0.01,3-6-2,3,6,2,5306,3,22,47.0,0.22,1,0,31.08,48.65,31.82,49.35,2.32,2.78,8.33,1.72,0.0,7.41,6.78,0.03,0,3,0.18,9.0,0.0,0.0,1.0,0.0,0.0,11.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0,5,2,0,2,0,0,0.0,0.0,11.1,5150,2,30,51.5,0.15,1,0,39.63,59.15,32.41,53.79,5.6,34.62,58.65,5.68,44.12,55.88,6.67,0.07,0,6,0.18,18.0,2.0,1.0,5.0,11.11111111111111,16.666666666666664,44.44444444444444,0.0,1.0,0.0,1.0,0.0,0.0,9,0,3,1,3,0,11.1,16.6,44.4,3947,3,49,50.0,0.17,0,0,42.2,55.96,34.25,50.0,4.53,24.24,41.41,4.98,28.23,47.58,6.63,0.02,0,2,0.16,22.0,2.0,5.0,4.0,9.090909090909092,31.818181818181817,50.0,0.0,1.0,0.0,0.0,1.0,0.0,16,0,2,3,0,0,9.0,31.8,50.0,757.1,89,0.00045184703955430684,0.0004414223231613682,0.33420084086547186
20250812,01,1R,雨,26.0,1.0,東北東,28.0,0.01,5-6-2,5,6,2,5377,4,21,50.0,0.16,0,0,38.89,59.88,32.37,47.48,2.36,3.45,5.17,2.0,3.45,6.9,6.75,0.06,0,5,,,,,,,,,,,,,,,0,0,0,0,0,0,,,,5150,2,30,51.5,0.15,1,0,39.63,59.15,32.41,53.79,5.6,34.62,58.65,5.68,44.12,55.88,6.67,0.07,0,6,0.18,18.0,2.0,1.0,5.0,11.11111111111111,16.666666666666664,44.44444444444444,0.0,1.0,0.0,1.0,0.0,0.0,9,0,3,1,3,0,11.1,16.6,44.4,3947,3,49,50.0,0.17,0,0,42.2,55.96,34.25,50.0,4.53,24.24,41.41,4.98,28.23,47.58,6.63,0.02,0,2,0.16,22.0,2.0,5.0,4.0,9.090909090909092,31.818181818181817,50.0,0.0,1.0,0.0,0.0,1.0,0.0,16,0,2,3,0,0,9.0,31.8,50.0,521.1,72,0.0002448294342332721,0.00023918089126828335,0.12463716243990246
20250812,01,1R,雨,26.0,1.0,東北東,28.0,0.01,1-6-2,1,6,2,3448,3,55,52.2,0.2,0,0,37.68,52.9,40.67,56.0,4.23,13.79,37.93,4.12,15.74,36.11,6.73,0.03,0,1,0.2,17.0,3.0,1.0,5.0,17.647058823529413,23.52941176470588,52.94117647058824,3.0,0.0,0.0,0.0,0.0,0.0,0,3,7,3,1,0,17.6,23.5,52.9,5150,2,30,51.5,0.15,1,0,39.63,59.15,32.41,53.79,5.6,34.62,58.65,5.68,44.12,55.88,6.67,0.07,0,6,0.18,18.0,2.0,1.0,5.0,11.11111111111111,16.666666666666664,44.44444444444444,0.0,1.0,0.0,1.0,0.0,0.0,9,0,3,1,3,0,11.1,16.6,44.4,3947,3,49,50.0,0.17,0,0,42.2,55.96,34.25,50.0,4.53,24.24,41.41,4.98,28.23,47.58,6.63,0.02,0,2,0.16,22.0,2.0,5.0,4.0,9.090909090909092,31.818181818181817,50.0,0.0,1.0,0.0,0.0,1.0,0.0,16,0,2,3,0,0,9.0,31.8,50.0,27.4,13,0.004189052388637292,0.004092405339339855,0.11213190629791203
20250812,01,1R,雨,26.0,1.0,東北東,28.0,0.01,4-5-2,4,5,2,4887,2,38,53.0,0.14,0,0,28.13,53.13,30.34,44.83,4.19,24.1,37.35,5.99,45.1,55.56,6.81,0.16,0,4,0.15,15.0,2.0,1.0,3.0,13.333333333333334,20.0,40.0,0.0,0.0,1.0,0.0,1.0,0.0,7,2,2,1,1,0,13.3,20.0,40.0,5377,4,21,50.0,0.16,0,0,38.89,59.88,32.37,47.48,2.36,3.45,5.17,2.0,3.45,6.9,6.75,0.06,0,5,,,,,,,,,,,,,,,0,0,0,0,0,0,,,,3947,3,49,50.0,0.17,0,0,42.2,55.96,34.25,50.0,4.53,24.24,41.41,4.98,28.23,47.58,6.63,0.02,0,2,0.16,22.0,2.0,5.0,4.0,9.090909090909092,31.818181818181817,50.0,0.0,1.0,0.0,0.0,1.0,0.0,16,0,2,3,0,0,9.0,31.8,50.0,239.8,54,0.0004283883179361044,0.00041850482567080835,0.10035745719585985
20250812,01,1R,雨,26.0,1.0,東北東,28.0,0.01,4-6-3,4,6,3,4887,2,38,53.0,0.14,0,0,28.13,53.13,30.34,44.83,4.19,24.1,37.35,5.99,45.1,55.56,6.81,0.16,0,4,0.15,15.0,2.0,1.0,3.0,13.333333333333334,20.0,40.0,0.0,0.0,1.0,0.0,1.0,0.0,7,2,2,1,1,0,13.3,20.0,40.0,5150,2,30,51.5,0.15,1,0,39.63,59.15,32.41,53.79,5.6,34.62,58.65,5.68,44.12,55.88,6.67,0.07,0,6,0.18,18.0,2.0,1.0,5.0,11.11111111111111,16.666666666666664,44.44444444444444,0.0,1.0,0.0,1.0,0.0,0.0,9,0,3,1,3,0,11.1,16.6,44.4,5306,3,22,47.0,0.22,1,0,31.08,48.65,31.82,49.35,2.32,2.78,8.33,1.72,0.0,7.41,6.78,0.03,0,3,0.18,9.0,0.0,0.0,1.0,0.0,0.0,11.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0,5,2,0,2,0,0,0.0,0.0,11.1,221.5,50,0.00036336714032422025,0.00035498377371385244,0.07862890587761831
20250812,01,1R,雨,26.0,1.0,東北東,28.0,0.01,4-3-1,4,3,1,4887,2,38,53.0,0.14,0,0,28.13,53.13,30.34,44.83,4.19,24.1,37.35,5.99,45.1,55.56,6.81,0.16,0,4,0.15,15.0,2.0,1.0,3.0,13.333333333333334,20.0,40.0,0.0,0.0,1.0,0.0,1.0,0.0,7,2,2,1,1,0,13.3,20.0,40.0,5306,3,22,47.0,0.22,1,0,31.08,48.65,31.82,49.35,2.32,2.78,8.33,1.72,0.0,7.41,6.78,0.03,0,3,0.18,9.0,0.0,0.0,1.0,0.0,0.0,11.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0,5,2,0,2,0,0,0.0,0.0,11.1,3448,3,55,52.2,0.2,0,0,37.68,52.9,40.67,56.0,4.23,13.79,37.93,4.12,15.74,36.11,6.73,0.03,0,1,0.2,17.0,3.0,1.0,5.0,17.647058823529413,23.52941176470588,52.94117647058824,3.0,0.0,0.0,0.0,0.0,0.0,0,3,7,3,1,0,17.6,23.5,52.9,718.4,88,9.689754633101354e-05,9.466199015547941e-05,0.0680051737276964
20250812,01,1R,雨,26.0,1.0,東北東,28.0,0.01,1-6-4,1,6,4,3448,3,55,52.2,0.2,0,0,37.68,52.9,40.67,56.0,4.23,13.79,37.93,4.12,15.74,36.11,6.73,0.03,0,1,0.2,17.0,3.0,1.0,5.0,17.647058823529413,23.52941176470588,52.94117647058824,3.0,0.0,0.0,0.0,0.0,0.0,0,3,7,3,1,0,17.6,23.5,52.9,5150,2,30,51.5,0.15,1,0,39.63,59.15,32.41,53.79,5.6,34.62,58.65,5.68,44.12,55.88,6.67,0.07,0,6,0.18,18.0,2.0,1.0,5.0,11.11111111111111,16.666666666666664,44.44444444444444,0.0,1.0,0.0,1.0,0.0,0.0,9,0,3,1,3,0,11.1,16.6,44.4,4887,2,38,53.0,0.14,0,0,28.13,53.13,30.34,44.83,4.19,24.1,37.35,5.99,45.1,55.56,6.81,0.16,0,4,0.15,15.0,2.0,1.0,3.0,13.333333333333334,20.0,40.0,0.0,0.0,1.0,0.0,1.0,0.0,7,2,2,1,1,0,13.3,20.0,40.0,54.5,23,0.0010097542875374434,0.0009864579036892396,0.05376195575106356
