date,pid,race,rank,ticket,score,odds,ev
20250818,02,10R,1,2-1-3,0.1772,,
20250818,02,10R,2,2-3-1,0.1454,,
20250818,02,10R,3,1-2-3,0.1436,,
20250818,02,10R,4,2-1-4,0.0576,,
20250818,02,10R,5,1-3-2,0.0524,,
20250818,02,10R,6,1-2-4,0.04,,
20250818,02,10R,7,2-1-6,0.0398,,
20250818,02,10R,8,2-3-4,0.0364,,
20250818,02,10R,9,1-2-6,0.031,,
20250818,02,10R,10,3-2-1,0.0294,,
20250818,02,10R,11,2-3-6,0.0286,,
20250818,02,10R,12,2-4-1,0.025,,
20250818,02,10R,13,3-1-2,0.0222,,
20250818,02,10R,14,2-4-3,0.0194,,
20250818,02,10R,15,2-1-5,0.0164,,
20250818,02,10R,16,2-6-1,0.0162,,
20250818,02,10R,17,1-2-5,0.0122,,
20250818,02,10R,18,2-6-3,0.0116,,
20250818,02,10R,19,1-6-2,0.009,,
20250818,02,10R,20,1-4-2,0.0082,,
20250818,02,10R,21,3-2-4,0.0078,,
20250818,02,10R,22,2-3-5,0.0072,,
20250818,02,10R,23,1-3-6,0.006,,
20250818,02,10R,24,3-2-6,0.0056,,
20250818,02,10R,25,1-3-4,0.0056,,
20250818,02,10R,26,2-5-1,0.0044,,
20250818,02,10R,27,2-6-4,0.003,,
20250818,02,10R,28,2-5-3,0.0026,,
20250818,02,10R,29,2-4-6,0.0024,,
20250818,02,10R,30,3-2-5,0.0022,,
20250818,02,11R,1,1-2-3,0.1644,,
20250818,02,11R,2,2-1-3,0.1456,,
20250818,02,11R,3,1-2-4,0.1176,,
20250818,02,11R,4,2-1-4,0.1002,,
20250818,02,11R,5,2-3-1,0.0814,,
20250818,02,11R,6,1-3-2,0.069,,
20250818,02,11R,7,2-4-1,0.0474,,
20250818,02,11R,8,1-4-2,0.042,,
20250818,02,11R,9,2-4-3,0.0316,,
20250818,02,11R,10,2-3-4,0.0308,,
20250818,02,11R,11,3-2-1,0.0238,,
20250818,02,11R,12,1-3-4,0.0236,,
20250818,02,11R,13,3-1-2,0.023,,
20250818,02,11R,14,1-4-3,0.0194,,
20250818,02,11R,15,4-1-2,0.0164,,
20250818,02,11R,16,4-2-1,0.0132,,
20250818,02,11R,17,3-2-4,0.0124,,
20250818,02,11R,18,4-2-3,0.0104,,
20250818,02,11R,19,4-1-3,0.009,,
20250818,02,11R,20,3-1-4,0.0086,,
20250818,02,11R,21,3-4-1,0.0026,,
20250818,02,11R,22,4-3-1,0.002,,
20250818,02,11R,23,3-4-2,0.0018,,
20250818,02,11R,24,4-3-2,0.0018,,
20250818,02,11R,25,1-2-5,0.0004,,
20250818,02,11R,26,2-5-3,0.0002,,
20250818,02,11R,27,2-1-6,0.0002,,
20250818,02,11R,28,1-4-5,0.0002,,
20250818,02,11R,29,1-3-6,0.0002,,
20250818,02,11R,30,1-6-2,0.0002,,
20250818,02,12R,1,1-2-3,0.158,,
20250818,02,12R,2,2-1-3,0.1564,,
20250818,02,12R,3,1-2-4,0.1512,,
20250818,02,12R,4,2-1-4,0.1402,,
20250818,02,12R,5,2-3-1,0.082,,
20250818,02,12R,6,1-3-2,0.0716,,
20250818,02,12R,7,2-4-1,0.0344,,
20250818,02,12R,8,2-1-5,0.0304,,
20250818,02,12R,9,1-2-5,0.0288,,
20250818,02,12R,10,1-4-2,0.0242,,
20250818,02,12R,11,2-3-4,0.023,,
20250818,02,12R,12,1-3-4,0.0222,,
20250818,02,12R,13,3-2-1,0.012,,
20250818,02,12R,14,3-1-2,0.0108,,
20250818,02,12R,15,2-4-3,0.009,,
20250818,02,12R,16,1-4-3,0.0078,,
20250818,02,12R,17,3-1-4,0.0052,,
20250818,02,12R,18,2-3-5,0.005,,
20250818,02,12R,19,3-2-4,0.0036,,
20250818,02,12R,20,2-5-1,0.0034,,
20250818,02,12R,21,1-5-2,0.003,,
20250818,02,12R,22,1-3-5,0.0028,,
20250818,02,12R,23,4-1-2,0.0026,,
20250818,02,12R,24,4-2-1,0.0024,,
20250818,02,12R,25,4-1-3,0.0014,,
20250818,02,12R,26,4-2-3,0.0012,,
20250818,02,12R,27,3-2-5,0.001,,
20250818,02,12R,28,2-5-3,0.001,,
20250818,02,12R,29,3-1-5,0.0008,,
20250818,02,12R,30,4-3-1,0.0008,,
20250818,02,1R,1,1-2-4,0.2362,,
20250818,02,1R,2,1-4-2,0.195,,
20250818,02,1R,3,1-2-3,0.1018,,
20250818,02,1R,4,1-4-3,0.0714,,
20250818,02,1R,5,1-3-2,0.069,,
20250818,02,1R,6,2-1-4,0.0658,,
20250818,02,1R,7,1-3-4,0.0658,,
20250818,02,1R,8,4-1-2,0.0288,,
20250818,02,1R,9,2-1-3,0.0252,,
20250818,02,1R,10,1-2-5,0.0228,,
20250818,02,1R,11,3-1-4,0.0148,,
20250818,02,1R,12,1-4-5,0.0128,,
20250818,02,1R,13,3-1-2,0.0108,,
20250818,02,1R,14,4-1-3,0.0092,,
20250818,02,1R,15,2-1-5,0.0064,,
20250818,02,1R,16,1-5-2,0.0056,,
20250818,02,1R,17,1-2-6,0.0054,,
20250818,02,1R,18,4-2-1,0.005,,
20250818,02,1R,19,2-4-1,0.005,,
20250818,02,1R,20,2-3-1,0.0048,,
20250818,02,1R,21,1-3-5,0.0048,,
20250818,02,1R,22,3-2-1,0.0044,,
20250818,02,1R,23,1-5-4,0.0044,,
20250818,02,1R,24,1-4-6,0.0042,,
20250818,02,1R,25,1-5-3,0.0036,,
20250818,02,1R,26,4-1-5,0.0028,,
20250818,02,1R,27,1-3-6,0.0024,,
20250818,02,1R,28,1-6-4,0.0016,,
20250818,02,1R,29,3-4-1,0.0014,,
20250818,02,1R,30,3-1-5,0.0014,,
20250818,02,2R,1,3-1-2,0.1486,,
20250818,02,2R,2,3-1-4,0.116,,
20250818,02,2R,3,3-2-1,0.0896,,
20250818,02,2R,4,1-3-2,0.0748,,
20250818,02,2R,5,3-1-6,0.057,,
20250818,02,2R,6,3-4-1,0.0542,,
20250818,02,2R,7,1-3-4,0.053,,
20250818,02,2R,8,2-3-1,0.0348,,
20250818,02,2R,9,3-2-4,0.0302,,
20250818,02,2R,10,3-4-2,0.0274,,
20250818,02,2R,11,4-3-1,0.026,,
20250818,02,2R,12,1-3-6,0.024,,
20250818,02,2R,13,3-6-1,0.0234,,
20250818,02,2R,14,1-2-3,0.0228,,
20250818,02,2R,15,3-2-6,0.0204,,
20250818,02,2R,16,1-4-3,0.0178,,
20250818,02,2R,17,2-1-3,0.0174,,
20250818,02,2R,18,4-1-3,0.0126,,
20250818,02,2R,19,3-1-5,0.0126,,
20250818,02,2R,20,2-3-4,0.009,,
20250818,02,2R,21,3-4-6,0.0088,,
20250818,02,2R,22,3-6-2,0.0086,,
20250818,02,2R,23,4-3-2,0.0084,,
20250818,02,2R,24,6-3-1,0.0072,,
20250818,02,2R,25,1-6-3,0.006,,
20250818,02,2R,26,3-6-4,0.006,,
20250818,02,2R,27,2-4-3,0.0054,,
20250818,02,2R,28,2-3-6,0.0044,,
20250818,02,2R,29,4-2-3,0.0044,,
20250818,02,2R,30,1-2-4,0.0044,,
20250818,02,3R,1,2-1-4,0.2212,,
20250818,02,3R,2,2-1-5,0.2052,,
20250818,02,3R,3,1-2-4,0.1158,,
20250818,02,3R,4,1-2-5,0.0918,,
20250818,02,3R,5,2-1-6,0.08,,
20250818,02,3R,6,2-4-1,0.0556,,
20250818,02,3R,7,1-2-6,0.0446,,
20250818,02,3R,8,2-5-1,0.0414,,
20250818,02,3R,9,2-1-3,0.0188,,
20250818,02,3R,10,1-4-2,0.0152,,
20250818,02,3R,11,2-6-1,0.0152,,
20250818,02,3R,12,1-5-2,0.013,,
20250818,02,3R,13,1-2-3,0.0094,,
20250818,02,3R,14,2-4-5,0.009,,
20250818,02,3R,15,2-5-4,0.0086,,
20250818,02,3R,16,4-2-1,0.0082,,
20250818,02,3R,17,5-2-1,0.0068,,
20250818,02,3R,18,4-1-2,0.0064,,
20250818,02,3R,19,1-6-2,0.0048,,
20250818,02,3R,20,2-4-6,0.0042,,
20250818,02,3R,21,2-5-6,0.0038,,
20250818,02,3R,22,5-1-2,0.0034,,
20250818,02,3R,23,4-2-5,0.0028,,
20250818,02,3R,24,5-2-4,0.002,,
20250818,02,3R,25,2-6-5,0.0014,,
20250818,02,3R,26,1-4-5,0.0014,,
20250818,02,3R,27,2-3-1,0.0014,,
20250818,02,3R,28,1-5-4,0.0012,,
20250818,02,3R,29,1-4-6,0.0012,,
20250818,02,3R,30,1-3-2,0.0008,,
20250818,02,4R,1,3-1-5,0.0736,,
20250818,02,4R,2,3-5-1,0.0662,,
20250818,02,4R,3,1-3-5,0.0482,,
20250818,02,4R,4,3-1-2,0.0474,,
20250818,02,4R,5,3-5-2,0.0392,,
20250818,02,4R,6,3-2-5,0.0378,,
20250818,02,4R,7,5-3-1,0.0354,,
20250818,02,4R,8,1-3-2,0.0344,,
20250818,02,4R,9,1-5-3,0.034,,
20250818,02,4R,10,3-2-1,0.033,,
20250818,02,4R,11,5-1-3,0.0324,,
20250818,02,4R,12,3-1-4,0.0296,,
20250818,02,4R,13,5-3-2,0.0268,,
20250818,02,4R,14,2-3-5,0.0194,,
20250818,02,4R,15,1-3-4,0.019,,
20250818,02,4R,16,3-4-1,0.0184,,
20250818,02,4R,17,1-2-3,0.0168,,
20250818,02,4R,18,2-3-1,0.0146,,
20250818,02,4R,19,1-2-5,0.0144,,
20250818,02,4R,20,1-5-2,0.014,,
20250818,02,4R,21,3-1-6,0.014,,
20250818,02,4R,22,5-2-3,0.0136,,
20250818,02,4R,23,3-5-4,0.0136,,
20250818,02,4R,24,3-4-5,0.0126,,
20250818,02,4R,25,3-2-4,0.0124,,
20250818,02,4R,26,2-1-3,0.0116,,
20250818,02,4R,27,3-4-2,0.0112,,
20250818,02,4R,28,1-4-3,0.0108,,
20250818,02,4R,29,3-5-6,0.0104,,
20250818,02,4R,30,5-1-2,0.0104,,
20250818,02,5R,1,4-2-1,0.2312,,
20250818,02,5R,2,4-1-2,0.1468,,
20250818,02,5R,3,2-4-1,0.1438,,
20250818,02,5R,4,4-2-6,0.0966,,
20250818,02,5R,5,1-4-2,0.0962,,
20250818,02,5R,6,2-4-6,0.0558,,
20250818,02,5R,7,1-2-4,0.0402,,
20250818,02,5R,8,2-1-4,0.0398,,
20250818,02,5R,9,4-1-6,0.0394,,
20250818,02,5R,10,1-4-6,0.023,,
20250818,02,5R,11,4-2-3,0.0158,,
20250818,02,5R,12,4-6-2,0.009,,
20250818,02,5R,13,2-4-3,0.008,,
20250818,02,5R,14,4-6-1,0.0074,,
20250818,02,5R,15,1-2-6,0.0054,,
20250818,02,5R,16,2-1-6,0.0054,,
20250818,02,5R,17,1-4-3,0.005,,
20250818,02,5R,18,4-1-3,0.005,,
20250818,02,5R,19,4-2-5,0.0044,,
20250818,02,5R,20,2-6-4,0.0042,,
20250818,02,5R,21,1-6-4,0.0022,,
20250818,02,5R,22,6-2-4,0.002,,
20250818,02,5R,23,6-4-2,0.0016,,
20250818,02,5R,24,1-4-5,0.0014,,
20250818,02,5R,25,4-1-5,0.0012,,
20250818,02,5R,26,1-2-3,0.0012,,
20250818,02,5R,27,6-1-4,0.001,,
20250818,02,5R,28,4-3-2,0.001,,
20250818,02,5R,29,2-6-1,0.001,,
20250818,02,5R,30,4-3-1,0.0008,,
20250818,02,6R,1,1-4-3,0.1704,,
20250818,02,6R,2,1-3-4,0.1522,,
20250818,02,6R,3,1-2-4,0.1332,,
20250818,02,6R,4,1-4-2,0.13,,
20250818,02,6R,5,1-2-3,0.091,,
20250818,02,6R,6,1-3-2,0.0798,,
20250818,02,6R,7,1-4-6,0.0354,,
20250818,02,6R,8,2-1-4,0.0332,,
20250818,02,6R,9,1-3-6,0.0264,,
20250818,02,6R,10,2-1-3,0.0244,,
20250818,02,6R,11,1-2-6,0.023,,
20250818,02,6R,12,4-1-3,0.0152,,
20250818,02,6R,13,1-6-4,0.013,,
20250818,02,6R,14,1-6-2,0.0112,,
20250818,02,6R,15,3-1-4,0.011,,
20250818,02,6R,16,1-6-3,0.0102,,
20250818,02,6R,17,4-1-2,0.0096,,
20250818,02,6R,18,2-1-6,0.0072,,
20250818,02,6R,19,3-1-2,0.0052,,
20250818,02,6R,20,2-4-1,0.0046,,
20250818,02,6R,21,4-1-6,0.0038,,
20250818,02,6R,22,2-3-1,0.002,,
20250818,02,6R,23,4-2-1,0.0016,,
20250818,02,6R,24,3-1-6,0.001,,
20250818,02,6R,25,3-2-1,0.001,,
20250818,02,6R,26,6-1-4,0.0008,,
20250818,02,6R,27,2-3-4,0.0008,,
20250818,02,6R,28,6-1-2,0.0006,,
20250818,02,6R,29,4-3-1,0.0004,,
20250818,02,6R,30,2-6-1,0.0004,,
20250818,02,7R,1,1-3-2,0.316,,
20250818,02,7R,2,1-2-3,0.2416,,
20250818,02,7R,3,1-3-5,0.0978,,
20250818,02,7R,4,1-3-4,0.0832,,
20250818,02,7R,5,1-2-5,0.059,,
20250818,02,7R,6,1-2-4,0.0514,,
20250818,02,7R,7,1-5-3,0.0328,,
20250818,02,7R,8,1-5-2,0.0256,,
20250818,02,7R,9,1-4-3,0.022,,
20250818,02,7R,10,1-4-2,0.0184,,
20250818,02,7R,11,2-1-3,0.0182,,
20250818,02,7R,12,3-1-2,0.0112,,
20250818,02,7R,13,2-1-4,0.0056,,
20250818,02,7R,14,2-1-5,0.0042,,
20250818,02,7R,15,3-1-5,0.003,,
